prediction_id,year,gp,stage,timestamp_utc,model_version,feature_set_version,data_cutoff,git_commit_hash,predicted_winner,actual_winner,winner_correct,prediction_file_path,dashboard_url
2026_Monaco Grand Prix_pre_race_2026-06-08T09:00:05.352507+00:00,2026,Monaco Grand Prix,pre_race,2026-06-08T09:00:05.352507+00:00,random_forest_v1,f1_features_v1,manual_current_run,70574b1bb9179f10895ebda1e9faf1af80fb4f85,ANT,,,backend/app/data/predicted_order.csv,
2026_Monaco Grand Prix_pre_race_2026-06-08T10:28:04.801708+00:00,2026,Monaco Grand Prix,pre_race,2026-06-08T10:28:04.801708+00:00,random_forest_v1,f1_features_v1,manual_current_run,e7b1e5bc652ea6055fc0e2d724603370fe9b2849,ANT,,,backend/app/data/predicted_order.csv,
2026_Spanish Grand Prix_pre_race_2026-06-13T15:20:22.471006+00:00,2026,Spanish Grand Prix,pre_race,2026-06-13T15:20:22.471006+00:00,random_forest_v1,f1_features_v1,manual_current_run,e7b1e5bc652ea6055fc0e2d724603370fe9b2849,RUS,,,backend/app/data/predicted_order.csv,
2026_Spanish Grand Prix_pre_race_2026-06-13T15:21:53.190540+00:00,2026,Spanish Grand Prix,pre_race,2026-06-13T15:21:53.190540+00:00,random_forest_v1,f1_features_v1,manual_current_run,e7b1e5bc652ea6055fc0e2d724603370fe9b2849,RUS,,,backend/app/data/predicted_order.csv,
2026_Austria Grand Prix_pre_race_2026-06-27T15:28:04.949371+00:00,2026,Austria Grand Prix,pre_race,2026-06-27T15:28:04.949371+00:00,random_forest_v1,f1_features_v1,manual_current_run,c9bf1907b01b99f427eb2cc4d3b80eb189a8a954,RUS,,,backend/app/data/predicted_order.csv,
2026_Austria Grand Prix_pre_race_2026-06-27T15:29:11.835677+00:00,2026,Austria Grand Prix,pre_race,2026-06-27T15:29:11.835677+00:00,random_forest_v1,f1_features_v1,manual_current_run,c9bf1907b01b99f427eb2cc4d3b80eb189a8a954,RUS,,,backend/app/data/predicted_order.csv,
2026_Austria Grand Prix_pre_race_2026-06-27T15:48:34.097469+00:00,2026,Austria Grand Prix,pre_race,2026-06-27T15:48:34.097469+00:00,random_forest_v1,f1_features_v1,manual_current_run,c9bf1907b01b99f427eb2cc4d3b80eb189a8a954,RUS,,,backend/app/data/predicted_order.csv,
2026_British Grand Prix_pre_race_2026-07-06T05:41:13.128092+00:00,2026,British Grand Prix,pre_race,2026-07-06T05:41:13.128092+00:00,random_forest_v1,f1_features_v1,manual_current_run,3349faff17d22da09e86b606905f6289c8d231e1,LEC,,,backend/app/data/predicted_order.csv,
2026_Belgian Grand Prix_pre_race_2026-07-19T06:31:09.169930+00:00,2026,Belgian Grand Prix,pre_race,2026-07-19T06:31:09.169930+00:00,random_forest_v1,f1_features_v1,manual_current_run,3349faff17d22da09e86b606905f6289c8d231e1,ANT,,,backend/app/data/predicted_order.csv,
2026_Hungarian Grand Prix_pre_race_2026-07-25T16:20:18.050387+00:00,2026,Hungarian Grand Prix,pre_race,2026-07-25T16:20:18.050387+00:00,random_forest_v1,f1_features_v1,manual_current_run,abe3f8928cb5b6bc913dfba3ac3514e1ab2e4f8e,NOR,,,backend/app/data/predicted_order.csv,
2026_Hungarian Grand Prix_pre_race_2026-07-25T17:31:07.275828+00:00,2026,Hungarian Grand Prix,pre_race,2026-07-25T17:31:07.275828+00:00,random_forest_v1,f1_features_v1,manual_current_run,abe3f8928cb5b6bc913dfba3ac3514e1ab2e4f8e,NOR,,,backend/app/data/predicted_order.csv,
2026_Dutch Grand Prix_pre_race_2026-08-22T15:55:23.110372+00:00,2026,Dutch Grand Prix,pre_race,2026-08-22T15:55:23.110372+00:00,random_forest_v1,f1_features_v1,manual_current_run,81baa95b55f478ebb4eaf0d1deb771483cb31011,NOR,,,backend/app/data/predicted_order.csv,
2026_Dutch Grand Prix_pre_race_2026-08-22T16:03:47.419787+00:00,2026,Dutch Grand Prix,pre_race,2026-08-22T16:03:47.419787+00:00,random_forest_v1,f1_features_v1,manual_current_run,81baa95b55f478ebb4eaf0d1deb771483cb31011,NOR,,,backend/app/data/predicted_order.csv,
2026_Italian Grand Prix_pre_race_2026-09-05T15:52:54.745659+00:00,2026,Italian Grand Prix,pre_race,2026-09-05T15:52:54.745659+00:00,random_forest_v1,f1_features_v1,manual_current_run,2e2199790ec96025ea9c82a087299b3f36d10012,RUS,,,backend/app/data/predicted_order.csv,
2026_Italian Grand Prix_pre_race_2026-09-05T15:53:25.371478+00:00,2026,Italian Grand Prix,pre_race,2026-09-05T15:53:25.371478+00:00,random_forest_v1,f1_features_v1,manual_current_run,2e2199790ec96025ea9c82a087299b3f36d10012,GAS,,,backend/app/data/predicted_order.csv,
2026_Italian Grand Prix_pre_race_2026-09-05T16:06:01.281219+00:00,2026,Italian Grand Prix,pre_race,2026-09-05T16:06:01.281219+00:00,random_forest_v1,f1_features_v1,manual_current_run,2e2199790ec96025ea9c82a087299b3f36d10012,RUS,,,backend/app/data/predicted_order.csv,
2026_Italian Grand Prix_pre_race_2026-09-05T17:12:10.792718+00:00,2026,Italian Grand Prix,pre_race,2026-09-05T17:12:10.792718+00:00,random_forest_v1,f1_features_v1,manual_current_run,2e2199790ec96025ea9c82a087299b3f36d10012,RUS,,,backend/app/data/predicted_order.csv,
