driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
VER,Red Bull Racing,1.0,1.8543010165574634,1.1934063297813318,1.345189766761468,1.5211656262266184,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Dutch Grand Prix,2023-08-27
PER,Red Bull Racing,7.0,4.672302370633681,5.010529477466977,3.631054354937456,4.58243225488609,2,8,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Dutch Grand Prix,2023-08-27
HAM,Mercedes,13.0,5.0078236057570225,4.7573503649128615,4.2462494476842085,4.767843139847003,3,12,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Dutch Grand Prix,2023-08-27
RUS,Mercedes,3.0,5.860806593398311,5.344517517205016,5.333120257745034,5.574568149600003,4,4,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Dutch Grand Prix,2023-08-27
NOR,McLaren,2.0,6.080545024166306,5.664500374625374,6.264587670835283,5.971737926160775,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Dutch Grand Prix,2023-08-27
SAI,Ferrari,6.0,7.946701112501232,6.870871454203692,7.022636947408129,7.385347899078472,6,7,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Dutch Grand Prix,2023-08-27
PIA,McLaren,8.0,8.19777600206489,7.389961218605955,7.895755396261822,7.854636706693649,7,9,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Dutch Grand Prix,2023-08-27
ALO,Aston Martin,5.0,8.994163858172023,7.363676214184367,6.320096741851877,7.888679759512314,8,6,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Dutch Grand Prix,2023-08-27
STR,Aston Martin,11.0,10.510452000526989,9.157782768010051,9.502607826904384,9.83544893442154,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Dutch Grand Prix,2023-08-27
OCO,Alpine,16.0,11.993608934279386,10.434431823486973,10.74775449933309,11.198726058512783,10,14,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Dutch Grand Prix,2023-08-27
GAS,Alpine,12.0,12.295483251932948,10.922103354978354,11.99019032797454,11.75374170320716,11,11,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Dutch Grand Prix,2023-08-27
ALB,Williams,4.0,12.39634263085682,12.350860931831326,11.812179337528042,12.263591377532142,12,5,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Dutch Grand Prix,2023-08-27
