driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
VER,Red Bull Racing,1.0,1.9988155298361483,1.180901612276614,1.2600611323858875,1.5647947792002592,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Dutch Grand Prix,2023-08-27
PER,Red Bull Racing,7.0,4.531751487342817,5.0217411616161645,3.7742697190603103,4.551751519681987,2,8,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Dutch Grand Prix,2023-08-27
HAM,Mercedes,13.0,4.99563689158569,5.014592324342322,4.240666063080745,4.8512771273495225,3,12,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Dutch Grand Prix,2023-08-27
RUS,Mercedes,3.0,5.974533757137899,5.451043803418804,5.329343317821857,5.662274185473008,4,4,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Dutch Grand Prix,2023-08-27
NOR,McLaren,2.0,6.1085868858394745,6.187661199911199,6.388627641325459,6.192271046861775,5,3,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Dutch Grand Prix,2023-08-27
ALO,Aston Martin,5.0,7.377305071605184,6.547166314241313,6.355587614705535,6.8824130151479,6,6,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Dutch Grand Prix,2023-08-27
SAI,Ferrari,6.0,7.767481687785823,6.789124536282434,6.978754907090378,7.267311328620547,7,7,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Dutch Grand Prix,2023-08-27
PIA,McLaren,8.0,8.285610504173754,7.174355021838364,7.881683588674035,7.815885702256424,8,9,8.0,8.0,8,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Dutch Grand Prix,2023-08-27
STR,Aston Martin,11.0,9.683043150060717,8.377886501066426,9.484404802958549,9.186510653492283,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Dutch Grand Prix,2023-08-27
OCO,Alpine,16.0,11.656519621321845,9.998648765148605,10.679689608456322,10.880898819088106,10,14,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Dutch Grand Prix,2023-08-27
GAS,Alpine,12.0,11.99292231426648,10.988840388777888,11.992901451262686,11.641489467744714,11,11,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Dutch Grand Prix,2023-08-27
ALB,Williams,4.0,12.132010246501757,11.664718198131078,11.820520620474637,11.906160104366595,12,5,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Dutch Grand Prix,2023-08-27
LAW,AlphaTauri,19.0,12.515371449214253,12.98199931410944,12.58268688891807,12.69215428986833,13,17,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Dutch Grand Prix,2023-08-27
BOT,Alfa Romeo,18.0,12.578448052472375,13.051729015136905,12.832071700041261,12.794821118918739,14,16,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Dutch Grand Prix,2023-08-27
TSU,AlphaTauri,17.0,14.126583221952336,14.397364108114104,13.497223210499042,14.095484529818297,15,15,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Dutch Grand Prix,2023-08-27
HUL,Haas F1 Team,14.0,15.441752133185226,15.541428751803764,14.737690153815294,15.335826553827728,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Dutch Grand Prix,2023-08-27
MAG,Haas F1 Team,0.0,15.50114061019034,15.67421572871574,15.42616031315802,15.546720842267767,17,1,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Dutch Grand Prix,2023-08-27
VER,Red Bull Racing,2.0,1.8665412503003924,1.1807732128982122,1.6929601811208341,1.5918062233737176,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Italian Grand Prix,2023-09-03
PER,Red Bull Racing,5.0,4.306152050266295,4.896960969585974,4.1691055638065695,4.485525874736238,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Italian Grand Prix,2023-09-03
HAM,Mercedes,8.0,5.148307311324232,5.395789747017687,5.698554165626799,5.344975534677455,3,8,3.0,3.0,3,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Italian Grand Prix,2023-09-03
ALO,Aston Martin,10.0,6.192060305690681,5.563330128205132,5.83168758333714,5.899930199100031,4,10,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Italian Grand Prix,2023-09-03
LEC,Ferrari,3.0,6.199022263155378,6.396341824841825,6.215903743719971,6.271460405858553,5,3,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2023,Italian Grand Prix,2023-09-03
SAI,Ferrari,1.0,6.390057875702446,6.666111832611831,6.8994281183736135,6.588550809154963,6,1,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Italian Grand Prix,2023-09-03
PIA,McLaren,7.0,6.140341100447158,6.826377730531388,8.744466056587306,6.901278912204668,7,7,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2023,Italian Grand Prix,2023-09-03
NOR,McLaren,9.0,6.733436415465518,6.821263811480918,7.619869192572301,6.9414625594922645,8,9,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Italian Grand Prix,2023-09-03
RUS,Mercedes,4.0,8.224326401747463,7.429689444104228,8.266044707819564,7.954547127786752,9,4,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Italian Grand Prix,2023-09-03
STR,Aston Martin,20.0,9.06822264546201,8.347801704443388,9.663088708908372,8.935048528794765,10,18,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Italian Grand Prix,2023-09-03
GAS,Alpine,17.0,10.29431718408015,9.988078375936926,10.728583997634088,10.273986963940809,11,16,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Italian Grand Prix,2023-09-03
ALB,Williams,6.0,12.086699533514718,11.92627813524195,11.828176080502116,11.978847353516729,12,6,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Italian Grand Prix,2023-09-03
BOT,Alfa Romeo,14.0,13.038449903679002,13.332029165279161,13.540787680293297,13.241670200561916,13,13,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Italian Grand Prix,2023-09-03
LAW,AlphaTauri,12.0,13.709117234642086,14.701879342879343,13.824197461609863,14.079600017918679,14,11,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Italian Grand Prix,2023-09-03
ZHO,Alfa Romeo,16.0,15.42177697068173,13.921585511710509,13.993112288680624,14.610977023641581,15,15,15.0,15.0,15,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2023,Italian Grand Prix,2023-09-03
SAR,Williams,15.0,15.286436269467622,15.709337246087248,15.547716577888645,15.486707672968697,16,14,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Italian Grand Prix,2023-09-03
HUL,Haas F1 Team,13.0,16.04357641503664,15.677252664002669,14.916706131400499,15.689989045447522,17,12,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Italian Grand Prix,2023-09-03
MAG,Haas F1 Team,19.0,16.15465957959702,16.08920686258186,15.967153514216335,16.094249915565577,18,17,18.0,18.0,18,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Italian Grand Prix,2023-09-03
VER,Red Bull Racing,11.0,1.538236023116206,1.2593308635808644,1.051361762791645,1.3432443652139243,1,10,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Singapore Grand Prix,2023-09-17
PER,Red Bull Racing,13.0,3.500049474750943,3.662635905760906,3.312166666687146,3.519378163991671,2,12,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Singapore Grand Prix,2023-09-17
HAM,Mercedes,5.0,5.075166333414564,5.022675456623987,5.397235793168693,5.121208418488688,3,5,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Singapore Grand Prix,2023-09-17
LEC,Ferrari,3.0,5.498109133867558,6.222510767010768,4.851685231046735,5.6223649249035175,4,3,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Singapore Grand Prix,2023-09-17
SAI,Ferrari,1.0,5.874153729770102,6.729353359467329,5.294686463058631,6.057580146821837,5,1,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Singapore Grand Prix,2023-09-17
ALO,Aston Martin,7.0,7.02334814847882,5.432124905323438,5.984282304684202,6.258606844615512,6,7,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Singapore Grand Prix,2023-09-17
RUS,Mercedes,2.0,8.046568786629301,6.881044219832525,7.422083201573818,7.513738071239333,7,2,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Singapore Grand Prix,2023-09-17
NOR,McLaren,4.0,7.208296677269756,8.257078524939402,7.85777267530308,7.705265523560796,8,4,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Singapore Grand Prix,2023-09-17
PIA,McLaren,17.0,9.299644586431574,9.235034149894865,9.285787711897918,9.274259558736995,9,14,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Singapore Grand Prix,2023-09-17
GAS,Alpine,12.0,10.485534529811368,11.110956859760732,10.21492504725708,10.650310448782786,10,11,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Singapore Grand Prix,2023-09-17
ALB,Williams,14.0,10.762895151349882,10.967217054852416,10.24989646022885,10.731808079351563,11,13,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Singapore Grand Prix,2023-09-17
LAW,AlphaTauri,10.0,13.227867947522316,13.557903975045413,12.737128943413754,13.245232756333689,12,9,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Singapore Grand Prix,2023-09-17
ZHO,Alfa Romeo,19.0,14.81831270633556,14.157944638694651,13.205317752574127,14.264584891908955,13,16,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Singapore Grand Prix,2023-09-17
SAR,Williams,18.0,15.003147745391567,15.426988690231326,14.357516128568815,15.022365752720933,14,15,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2023,Singapore Grand Prix,2023-09-17
HUL,Haas F1 Team,9.0,15.841121538745652,15.459669011544008,14.918793816249316,15.52314760972581,15,8,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Singapore Grand Prix,2023-09-17
MAG,Haas F1 Team,6.0,15.991199974430696,15.96161544011543,15.887684444425796,15.960142281419374,16,6,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Singapore Grand Prix,2023-09-17
VER,Red Bull Racing,1.0,1.8963916232159135,1.7131097823744887,2.161744750893302,1.8853136044568926,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Japanese Grand Prix,2023-09-24
SAI,Ferrari,6.0,4.217853921077295,4.834832625707625,4.529857389133367,4.496197161309125,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Japanese Grand Prix,2023-09-24
LEC,Ferrari,4.0,4.452195029469513,4.843813464313465,4.592326930857056,4.617287861942405,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Japanese Grand Prix,2023-09-24
HAM,Mercedes,7.0,7.090430716834773,5.533417266592458,5.7263866717495,6.272667200232909,4,6,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Japanese Grand Prix,2023-09-24
NOR,McLaren,3.0,6.678120305715413,7.178071692196694,6.869186059817734,6.891316441804325,5,3,5.0,5.0,5,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Japanese Grand Prix,2023-09-24
PIA,McLaren,2.0,8.737318051630616,9.052488814927342,8.812191061721714,8.86260242080269,6,2,6.0,6.0,6,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Japanese Grand Prix,2023-09-24
ALO,Aston Martin,10.0,10.15474144060586,8.421156046515517,8.17999894251104,9.153038053055276,7,9,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Japanese Grand Prix,2023-09-24
