driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
VER,Red Bull Racing,1.0,1.8151262662318235,1.2115937395937417,1.897239863569661,1.6203126013760623,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Dutch Grand Prix,2023-08-27
PER,Red Bull Racing,7.0,4.923284417133884,5.117980873293376,3.7761265356249396,4.761996600487917,2,8,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Dutch Grand Prix,2023-08-27
HAM,Mercedes,13.0,4.995455492538693,4.881774857087356,4.514056780975223,4.859387527818031,3,12,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Dutch Grand Prix,2023-08-27
RUS,Mercedes,3.0,5.851803825623033,5.256249708624707,5.462349205107769,5.565468960570566,4,4,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Dutch Grand Prix,2023-08-27
NOR,McLaren,2.0,5.551514075693024,5.857569017335322,6.0379686664496415,5.755924223419153,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Dutch Grand Prix,2023-08-27
SAI,Ferrari,6.0,8.07041618203452,6.915769711497651,7.186906040845841,7.48958788910888,6,7,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Dutch Grand Prix,2023-08-27
PIA,McLaren,8.0,8.060971361030429,7.385454904324148,7.352900719985248,7.682926472974194,7,9,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Dutch Grand Prix,2023-08-27
ALO,Aston Martin,5.0,9.036019642530896,7.233155689844734,6.926672490610462,7.9831478287066515,8,6,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Dutch Grand Prix,2023-08-27
STR,Aston Martin,11.0,11.08788445768564,9.362403745591969,9.441963528733709,10.15478202266247,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Dutch Grand Prix,2023-08-27
OCO,Alpine,16.0,12.071353292838907,10.743178457437555,10.832596987910563,11.358740839462765,10,14,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Dutch Grand Prix,2023-08-27
GAS,Alpine,12.0,12.601975124131974,11.052055791430789,11.87071079829762,11.913250492519687,11,11,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Dutch Grand Prix,2023-08-27
ALB,Williams,4.0,13.069158294035782,12.532258826921868,11.790002788792586,12.625412379497272,12,5,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Dutch Grand Prix,2023-08-27
LAW,AlphaTauri,19.0,12.338620365737654,13.193952076908596,12.702270133563664,12.710716418212687,13,17,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Dutch Grand Prix,2023-08-27
BOT,Alfa Romeo,18.0,12.97084199650026,12.988907578532574,12.515472289831408,12.886091008877798,14,16,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Dutch Grand Prix,2023-08-27
TSU,AlphaTauri,17.0,14.077765901048663,14.374143759018768,13.2836891182967,14.022682794787807,15,15,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Dutch Grand Prix,2023-08-27
HUL,Haas F1 Team,14.0,14.715395363261846,15.170859959484964,14.384219758290184,14.808572850945604,16,13,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Dutch Grand Prix,2023-08-27
MAG,Haas F1 Team,0.0,15.31412941951055,15.631135461760463,15.05124286214274,15.372504222824457,17,1,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Dutch Grand Prix,2023-08-27
VER,Red Bull Racing,2.0,1.6839952404729253,1.1685059940059936,2.118559108563538,1.5904867778276217,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Italian Grand Prix,2023-09-03
PER,Red Bull Racing,5.0,4.814816346688328,5.1651079304682215,3.95927266872589,4.766309665418803,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Italian Grand Prix,2023-09-03
