driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
VER,Red Bull Racing,1.0,1.9119064039648097,1.4862166930291931,1.6884011728271346,1.7182139589098089,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Dutch Grand Prix,2023-08-27
PER,Red Bull Racing,7.0,4.796831495963134,4.983838902110962,3.6767126966417596,4.638260328250599,2,8,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Dutch Grand Prix,2023-08-27
HAM,Mercedes,13.0,4.973120757714207,4.8353419684890255,4.308770492130379,4.792028128368628,3,12,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Dutch Grand Prix,2023-08-27
NOR,McLaren,2.0,5.928832693465845,5.769035110722609,5.936123113714135,5.8743616235553695,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Dutch Grand Prix,2023-08-27
RUS,Mercedes,3.0,6.117227473199181,5.888231462981463,5.459182319066198,5.9054698387963835,5,4,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Dutch Grand Prix,2023-08-27
SAI,Ferrari,6.0,8.17565157400873,7.301734725242078,7.0411853165138725,7.64288742544143,6,7,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Dutch Grand Prix,2023-08-27
ALO,Aston Martin,5.0,8.868053584864452,7.467097373160141,6.730642542154264,7.950236702225906,7,6,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Dutch Grand Prix,2023-08-27
PIA,McLaren,8.0,8.440557313640712,7.70046327587688,7.810843422968409,8.05558162228891,8,9,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Dutch Grand Prix,2023-08-27
STR,Aston Martin,11.0,10.483738227914628,9.88239987712805,9.475719623796783,10.071666084315757,9,10,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Dutch Grand Prix,2023-08-27
OCO,Alpine,16.0,11.963173680092542,11.01232405658028,10.48050913861731,11.333843403568203,10,14,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Dutch Grand Prix,2023-08-27
GAS,Alpine,12.0,12.36507371376192,12.012335991339238,12.016014850719136,12.171803738305425,11,11,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Dutch Grand Prix,2023-08-27
ALB,Williams,4.0,12.313710139472432,12.316540228121582,11.605954103615485,12.173149463328244,12,5,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Dutch Grand Prix,2023-08-27
LAW,AlphaTauri,19.0,12.448959546344243,12.323899046536106,11.792496167601682,12.273895695662883,13,17,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Dutch Grand Prix,2023-08-27
BOT,Alfa Romeo,18.0,12.705191521793518,12.626985766061432,12.198004993150125,12.57638220155861,14,16,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Dutch Grand Prix,2023-08-27
TSU,AlphaTauri,17.0,13.688308283215758,13.652309414635077,13.295428835818736,13.597132789733115,15,15,15.0,15.0,15,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Dutch Grand Prix,2023-08-27
HUL,Haas F1 Team,14.0,15.609361113076977,15.404439990564995,14.677994921397456,15.35136548186188,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Dutch Grand Prix,2023-08-27
