driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
VER,Red Bull Racing,1.0,1.9102039381486173,1.2051136363636374,1.4216155358990843,1.5657046520739677,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Dutch Grand Prix,2023-08-27
PER,Red Bull Racing,7.0,4.770876379113944,5.140490120990124,3.910707123823336,4.728207337712486,2,8,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Dutch Grand Prix,2023-08-27
HAM,Mercedes,13.0,4.947005694760093,5.0027316017316,4.152320929408187,4.807572809129739,3,12,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Dutch Grand Prix,2023-08-27
RUS,Mercedes,3.0,5.879252361134603,5.349759559884558,5.1990289876191875,5.557885205994004,4,4,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Dutch Grand Prix,2023-08-27
NOR,McLaren,2.0,6.62261637857605,6.465153265442966,6.92450449183233,6.627881911630727,5,3,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Dutch Grand Prix,2023-08-27
SAI,Ferrari,6.0,7.766575289573051,6.691263174325671,6.874414401110456,7.2117838715439495,6,7,6.0,6.0,6,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2023,Dutch Grand Prix,2023-08-27
ALO,Aston Martin,5.0,8.757123239712703,7.146943417693419,5.879334444374664,7.618002542938346,7,6,7.0,7.0,7,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Dutch Grand Prix,2023-08-27
PIA,McLaren,8.0,8.416964026602766,7.617484712731309,8.306030753850433,8.11495961219729,8,9,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Dutch Grand Prix,2023-08-27
STR,Aston Martin,11.0,10.45652969994703,8.862308192765092,9.014086670702733,9.610063566584493,9,10,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Dutch Grand Prix,2023-08-27
OCO,Alpine,16.0,11.16828710681981,10.011425143204752,9.923440373019218,10.51441607279442,10,14,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Dutch Grand Prix,2023-08-27
GAS,Alpine,12.0,11.90960942929435,10.733573482073481,11.138993601252063,11.343873682158588,11,11,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Dutch Grand Prix,2023-08-27
ALB,Williams,4.0,12.634490309950392,12.37741438561439,11.89365885749162,12.396347445941036,12,5,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Dutch Grand Prix,2023-08-27
LAW,AlphaTauri,19.0,12.186666799459001,12.944282836607838,12.503903037638922,12.515279660097079,13,17,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Dutch Grand Prix,2023-08-27
BOT,Alfa Romeo,18.0,12.993746715444573,12.724087107337109,12.754741055292065,12.851564720576459,14,16,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Dutch Grand Prix,2023-08-27
TSU,AlphaTauri,17.0,13.587706073008281,14.210925352425356,13.306274452533383,13.749546496709279,15,15,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Dutch Grand Prix,2023-08-27
HUL,Haas F1 Team,14.0,15.550985004741612,15.61532665945166,14.779305166871856,15.419168616316178,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Dutch Grand Prix,2023-08-27
MAG,Haas F1 Team,0.0,15.779488288142778,15.981553210678216,15.40274277911948,15.774861909225521,17,1,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Dutch Grand Prix,2023-08-27
