driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date,rank_blend_alpha
VER,Red Bull Racing,3.0,3.940242077110516,3.56616489066489,3.535699470717235,3.7284065405758904,1,3,1.0,2.0,1,1.2091820425896227,1.0,3.0,1.0,5.5249999999999915,1.0,3.0,0.47,0.91,1.0,0.75,1.0,ensemble_grid_blend,2.0,2025,Australian Grand Prix,2025-03-16,0.5
LEC,Ferrari,7.0,4.077250620210653,3.889180344165639,3.540087662784244,3.903993432109616,2,7,2.0,4.5,5,1.0286796479865916,1.0,3.0,1.0,4.0,1.0,3.0,0.3,0.92,1.0,0.92,1.0,ensemble_grid_blend,8.0,2025,Australian Grand Prix,2025-03-16,0.5
RUS,Mercedes,4.0,3.301196940436141,4.2850508658008675,4.807219321936335,3.946750290613834,3,4,3.0,3.5,3,1.2594691843243433,1.0,4.0,1.0,5.0,1.0,4.0,0.21,0.74,1.0,0.72,1.0,ensemble_grid_blend,3.0,2025,Australian Grand Prix,2025-03-16,0.5
NOR,McLaren,1.0,5.759515771135158,4.964097430347431,5.037608410808493,5.33673787979412,4,1,4.0,2.5,2,1.2825164657221697,3.0,6.0,2.0,7.0,3.0,6.0,0.01,0.2,1.0,0.7,1.0,ensemble_grid_blend,1.0,2025,Australian Grand Prix,2025-03-16,0.5
PIA,McLaren,2.0,4.7066593958093925,6.064876706626706,6.147974497741001,5.4702984749817745,5,2,5.0,3.5,4,1.0257295999049714,4.0,6.0,2.0,6.0,4.0,6.0,0.0,0.11,1.0,0.88,1.0,ensemble_grid_blend,9.0,2025,Australian Grand Prix,2025-03-16,0.5
HAM,Ferrari,8.0,6.61085564822324,6.7944341491841485,5.289405579074697,6.410818109729849,6,8,6.0,7.0,6,1.391750587199336,4.0,7.0,3.0,7.0,4.0,7.0,0.01,0.12,1.0,0.71,1.0,ensemble_grid_blend,10.0,2025,Australian Grand Prix,2025-03-16,0.5
ANT,Mercedes,16.0,8.078823482144918,6.766862622671445,7.631941140278567,7.530260712955933,7,11,7.0,9.0,8,0.8022065529122494,6.0,7.0,5.0,8.0,6.0,7.0,0.0,0.0,1.0,0.93,1.0,ensemble_grid_blend,4.0,2025,Australian Grand Prix,2025-03-16,0.5
BEA,Haas F1 Team,20.0,9.315809761411794,10.669426334630282,9.96261238042636,9.918936085841178,8,14,8.0,11.0,11,1.0507813350747215,8.0,10.0,7.0,11.0,8.0,10.0,0.0,0.0,0.95,0.79,1.0,ensemble_grid_blend,14.0,2025,Australian Grand Prix,2025-03-16,0.5
GAS,Alpine,9.0,11.0349625382436,10.02609827672328,9.426806573980588,10.360228853858883,9,9,9.0,9.0,9,1.1127815725841386,8.0,10.0,7.0,11.0,8.0,10.0,0.0,0.0,0.88,0.84,1.0,ensemble_grid_blend,11.0,2025,Australian Grand Prix,2025-03-16,0.5
HUL,Audi,17.0,11.342315794452142,11.301999000182828,10.721860267547966,11.204113811077049,10,12,10.0,11.0,12,1.3622248586986534,9.0,12.0,8.0,13.0,9.0,12.0,0.0,0.0,0.63,0.71,1.0,ensemble_grid_blend,7.0,2025,Australian Grand Prix,2025-03-16,0.5
