driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date,rank_blend_alpha
VER,Red Bull Racing,3.0,0.36631155,-0.36631155,1,3,1.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Australian Grand Prix,2025-03-16,0.0
LEC,Ferrari,7.0,0.19497487,-0.19497487,2,7,2.0,7.0,7,xgboost_rank_grid_blend,8.0,2025,Australian Grand Prix,2025-03-16,0.0
RUS,Mercedes,4.0,0.16593505,-0.16593505,3,4,3.0,4.0,4,xgboost_rank_grid_blend,3.0,2025,Australian Grand Prix,2025-03-16,0.0
NOR,McLaren,1.0,-0.06013209,0.06013209,4,1,4.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Australian Grand Prix,2025-03-16,0.0
PIA,McLaren,2.0,-0.08242874,0.08242874,5,2,5.0,2.0,2,xgboost_rank_grid_blend,9.0,2025,Australian Grand Prix,2025-03-16,0.0
HAM,Ferrari,8.0,-0.09676056,0.09676056,6,8,6.0,8.0,8,xgboost_rank_grid_blend,10.0,2025,Australian Grand Prix,2025-03-16,0.0
ANT,Mercedes,16.0,-0.19129968,0.19129968,7,11,7.0,11.0,11,xgboost_rank_grid_blend,4.0,2025,Australian Grand Prix,2025-03-16,0.0
GAS,Alpine,9.0,-0.5895621,0.5895621,8,9,8.0,9.0,9,xgboost_rank_grid_blend,11.0,2025,Australian Grand Prix,2025-03-16,0.0
BEA,Haas F1 Team,20.0,-0.6564191,0.6564191,9,14,9.0,14.0,14,xgboost_rank_grid_blend,14.0,2025,Australian Grand Prix,2025-03-16,0.0
HUL,Audi,17.0,-0.73325795,0.73325795,10,12,10.0,12.0,12,xgboost_rank_grid_blend,7.0,2025,Australian Grand Prix,2025-03-16,0.0
OCO,Haas F1 Team,19.0,-0.7706357,0.7706357,11,13,11.0,13.0,13,xgboost_rank_grid_blend,13.0,2025,Australian Grand Prix,2025-03-16,0.0
STR,Aston Martin,13.0,-0.78993094,0.78993094,12,10,12.0,10.0,10,xgboost_rank_grid_blend,6.0,2025,Australian Grand Prix,2025-03-16,0.0
ALB,Williams,6.0,-0.81440264,0.81440264,13,6,13.0,6.0,6,xgboost_rank_grid_blend,5.0,2025,Australian Grand Prix,2025-03-16,0.0
TSU,Racing Bulls,5.0,-0.81440264,0.81440264,14,5,14.0,5.0,5,xgboost_rank_grid_blend,12.0,2025,Australian Grand Prix,2025-03-16,0.0
VER,Red Bull Racing,4.0,0.52903914,-0.52903914,1,4,1.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,Chinese Grand Prix,2025-03-23,0.0
NOR,McLaren,3.0,0.20403345,-0.20403345,2,3,2.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Chinese Grand Prix,2025-03-23,0.0
