driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date
ALB,Williams,4.0,-1.03739725e-10,1.03739725e-10,1,5,1.0,1.0,1,xgboost_rank_grid_blend,8.0,2023,Dutch Grand Prix,2023-08-27
ALO,Aston Martin,5.0,-1.03739725e-10,1.03739725e-10,2,6,2.0,2.0,2,xgboost_rank_grid_blend,2.0,2023,Dutch Grand Prix,2023-08-27
BOT,Alfa Romeo,18.0,-1.03739725e-10,1.03739725e-10,3,16,3.0,3.0,3,xgboost_rank_grid_blend,14.0,2023,Dutch Grand Prix,2023-08-27
GAS,Alpine,12.0,-1.03739725e-10,1.03739725e-10,4,11,4.0,4.0,4,xgboost_rank_grid_blend,3.0,2023,Dutch Grand Prix,2023-08-27
HAM,Mercedes,13.0,-1.03739725e-10,1.03739725e-10,5,12,5.0,5.0,5,xgboost_rank_grid_blend,6.0,2023,Dutch Grand Prix,2023-08-27
HUL,Haas F1 Team,14.0,-1.03739725e-10,1.03739725e-10,6,13,6.0,6.0,6,xgboost_rank_grid_blend,12.0,2023,Dutch Grand Prix,2023-08-27
LAW,AlphaTauri,19.0,-1.03739725e-10,1.03739725e-10,7,17,7.0,7.0,7,xgboost_rank_grid_blend,13.0,2023,Dutch Grand Prix,2023-08-27
MAG,Haas F1 Team,0.0,-1.03739725e-10,1.03739725e-10,8,1,8.0,8.0,8,xgboost_rank_grid_blend,16.0,2023,Dutch Grand Prix,2023-08-27
NOR,McLaren,2.0,-1.03739725e-10,1.03739725e-10,9,3,9.0,9.0,9,xgboost_rank_grid_blend,7.0,2023,Dutch Grand Prix,2023-08-27
OCO,Alpine,16.0,-1.03739725e-10,1.03739725e-10,10,14,10.0,10.0,10,xgboost_rank_grid_blend,10.0,2023,Dutch Grand Prix,2023-08-27
