driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
VER,Red Bull Racing,1.0,1.74441202599729,1.1922669552669574,1.345189766761468,1.471316799394509,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Dutch Grand Prix,2023-08-27
PER,Red Bull Racing,7.0,4.610611048473148,5.033316738816738,3.631054354937456,4.5626467013862655,2,8,2.0,2.0,2,0.9815983667138785,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.82,1.0,0.82,1.0,ensemble_grid_blend,4.0,2023,Dutch Grand Prix,2023-08-27
HAM,Mercedes,13.0,4.997693130079889,4.826642135642135,4.2462494476842085,4.787536545547539,3,12,3.0,3.0,3,0.8420153793072304,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.8,1.0,0.96,1.0,ensemble_grid_blend,6.0,2023,Dutch Grand Prix,2023-08-27
RUS,Mercedes,3.0,5.847895621147098,5.294625180375181,5.333120257745034,5.551295894196515,4,4,4.0,4.0,4,1.0859990512859297,3.0,5.0,2.0,6.0,3.0,5.0,0.0,0.25,1.0,0.85,1.0,ensemble_grid_blend,17.0,2023,Dutch Grand Prix,2023-08-27
NOR,McLaren,2.0,5.895316321350296,5.984828296703295,6.264587670835283,6.000499782620843,5,3,5.0,5.0,5,1.1627205992495324,4.0,6.0,3.0,7.0,4.0,6.0,0.0,0.1,1.0,0.78,1.0,ensemble_grid_blend,7.0,2023,Dutch Grand Prix,2023-08-27
SAI,Ferrari,6.0,8.15772829316449,6.778630715045187,7.022636947408129,7.448025871671462,6,7,6.0,6.0,6,1.2175069742400788,5.0,8.0,4.0,8.524999999999991,5.0,8.0,0.0,0.0,1.0,0.72,1.0,ensemble_grid_blend,5.0,2023,Dutch Grand Prix,2023-08-27
ALO,Aston Martin,5.0,8.541928329690892,7.286365854556071,6.320096741851877,7.658115145825902,7,6,7.0,7.0,7,1.592279352172079,5.0,8.0,3.475,9.0,5.0,8.0,0.0,0.03,1.0,0.75,1.0,ensemble_grid_blend,2.0,2023,Dutch Grand Prix,2023-08-27
PIA,McLaren,8.0,8.567848431861117,7.63355334796782,7.895755396261822,8.106426545378604,8,9,8.0,8.0,8,1.690705429246872,6.0,9.0,5.0,11.0,6.0,9.0,0.0,0.0,0.94,0.64,1.0,ensemble_grid_blend,9.0,2023,Dutch Grand Prix,2023-08-27
STR,Aston Martin,11.0,10.35152492290322,9.12870765698882,9.502607826904384,9.753755460633412,9,10,9.0,9.0,9,1.271124531962772,8.0,10.0,7.0,12.049999999999983,8.0,10.0,0.0,0.0,0.91,0.8,1.0,ensemble_grid_blend,11.0,2023,Dutch Grand Prix,2023-08-27
OCO,Alpine,16.0,11.991990227567948,10.396850451835746,10.74775449933309,11.184844160414706,10,14,10.0,10.0,10,1.248676066556863,9.0,12.0,8.0,13.0,9.0,12.0,0.0,0.0,0.64,0.78,1.0,ensemble_grid_blend,10.0,2023,Dutch Grand Prix,2023-08-27
GAS,Alpine,12.0,12.155651612411466,10.83483441558442,11.99019032797454,11.660273336634615,11,11,11.0,11.0,11,1.5458971439904985,10.0,13.0,9.0,15.0,10.0,13.0,0.0,0.0,0.28,0.69,1.0,ensemble_grid_blend,3.0,2023,Dutch Grand Prix,2023-08-27
ALB,Williams,4.0,12.541874295110356,12.237747990313778,11.812179337528042,12.289491096915091,12,5,12.0,12.0,12,1.5891043154093205,11.0,14.0,9.0,15.0,11.0,14.0,0.0,0.0,0.14,0.68,1.0,ensemble_grid_blend,8.0,2023,Dutch Grand Prix,2023-08-27
LAW,AlphaTauri,19.0,12.559012649503462,12.909670103288526,12.649068179461288,12.6997538643198,13,17,13.0,13.0,13,1.5731330124142315,11.0,14.0,10.0,15.0,11.0,14.0,0.0,0.0,0.07,0.7,1.0,ensemble_grid_blend,13.0,2023,Dutch Grand Prix,2023-08-27
